        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     300	     44759	     21985	  0.0005800740	      2087	      4976	  0.0000529200	      2372	      2372	  0.0000393230	      2561	       560	  0.0000490000	
     300	     44795	     23453	  0.0006056320	      2105	      4976	  0.0000398600	      2429	      2429	  0.0000384830	      2287	       573	  0.0000490210	
     300	     44660	     20618	  0.0005767430	      2100	      4976	  0.0000635690	      2408	      2408	  0.0000360780	      2426	       571	  0.0000360130	
     300	     44829	     21879	  0.0005875480	      2093	      4976	  0.0000410790	      2473	      2473	  0.0000505000	      2584	       574	  0.0000388420	
     300	     44499	     23573	  0.0005983220	      2092	      4976	  0.0000459850	      2432	      2432	  0.0000346270	      2134	       583	  0.0000347070	
     300	     44525	     21881	  0.0005610610	      2102	      4976	  0.0000511740	      2340	      2340	  0.0000378080	      2512	       551	  0.0000357520	
     300	     44550	     23202	  0.0006147850	      2090	      4976	  0.0000388070	      2457	      2457	  0.0000378670	      2392	       567	  0.0000372330	
     300	     44619	     22594	  0.0005384460	      2091	      4976	  0.0000476220	      2445	      2445	  0.0000375190	      2233	       583	  0.0000479130	
     300	     44840	     21152	  0.0005509520	      2110	      4976	  0.0000388990	      2560	      2560	  0.0000385260	      2607	       558	  0.0000482950	
     300	     44697	     23156	  0.0006233900	      2108	      4976	  0.0000633020	      2636	      2636	  0.0000509920	      2583	       571	  0.0000356120	
     300	     43080	     22231	  0.0005957800	      2097	      4976	  0.0000403240	      2468	      2468	  0.0000384550	      2498	       558	  0.0000381150	
     300	     44844	     22634	  0.0005993050	      2103	      4976	  0.0000696900	      2420	      2420	  0.0000502250	      2387	       587	  0.0000397030	
     300	     44835	     21971	  0.0005547530	      2096	      4976	  0.0000377320	      2648	      2648	  0.0000381730	      2383	       570	  0.0000475120	
     300	     44679	     22261	  0.0005671500	      2099	      4976	  0.0000365190	      2539	      2539	  0.0000357840	      2160	       589	  0.0000454960	
     300	     44289	     22997	  0.0004849860	      2086	      4976	  0.0000473140	      2454	      2454	  0.0000428070	      2432	       577	  0.0000360320	
     300	     44745	     22641	  0.0004900770	      2101	      4976	  0.0000333390	      2717	      2717	  0.0000331210	      2344	       592	  0.0000313190	
     300	     44574	     22874	  0.0005698250	      2101	      4976	  0.0000361550	      2496	      2496	  0.0000349770	      2345	       565	  0.0000347500	
     300	     44597	     21794	  0.0005573130	      2088	      4976	  0.0000501770	      2650	      2650	  0.0000447030	      2495	       590	  0.0000372450	
     300	     44772	     23030	  0.0005372440	      2093	      4976	  0.0000375880	      2417	      2417	  0.0000474390	      2415	       570	  0.0000374840	
     300	     44660	     22773	  0.0006074960	      2102	      4976	  0.0000381350	      2420	      2420	  0.0000473730	      2429	       599	  0.0000347160	
     300	     44772	     22225	  0.0005487000	      2101	      4976	  0.0000512670	      2493	      2493	  0.0000486270	      2428	       575	  0.0000376150	
     300	     44184	     21135	  0.0005510400	      2101	      4976	  0.0000637770	      2365	      2365	  0.0000677160	      2875	       556	  0.0000383470	
     300	     44829	     23694	  0.0005939690	      2091	      4976	  0.0000335890	      2439	      2439	  0.0000310350	      2325	       574	  0.0000309990	
     300	     44385	     21782	  0.0005882810	      2088	      4976	  0.0000407330	      2323	      2323	  0.0000384620	      2479	       571	  0.0000386700	
     300	     44640	     23808	  0.0005972200	      2084	      4976	  0.0000601370	      2603	      2603	  0.0000381420	      2266	       582	  0.0000477630	
     300	     44472	     22348	  0.0005517100	      2085	      4976	  0.0000491020	      2435	      2435	  0.0000393320	      2395	       588	  0.0000560920	
     300	     44385	     22823	  0.0006001400	      2102	      4976	  0.0000460020	      2605	      2605	  0.0000483210	      2444	       575	  0.0000484360	
     300	     44147	     22536	  0.0006556280	      2106	      4976	  0.0000375290	      2320	      2320	  0.0000348700	      2334	       596	  0.0000354950	
     300	     44835	     22124	  0.0006177500	      2073	      4976	  0.0000461030	      2377	      2377	  0.0000572690	      2356	       558	  0.0000567460	
     300	     44255	     22436	  0.0005537380	      2097	      4976	  0.0000404460	      2311	      2311	  0.0000420280	      2603	       567	  0.0000450830	
     300	     44660	     23099	  0.0006422240	      2093	      4976	  0.0000367210	      2588	      2588	  0.0000446520	      2543	       583	  0.0000546170	
     300	     44759	     23110	  0.0006224350	      2098	      4976	  0.0000397290	      2428	      2428	  0.0000376480	      2539	       577	  0.0000379240	
     300	     44525	     22508	  0.0006469400	      2116	      4976	  0.0000395820	      2461	      2461	  0.0000745750	      2416	       562	  0.0000489300	
     300	     44822	     22347	  0.0007482720	      2104	      4976	  0.0000396900	      2479	      2479	  0.0000507630	      2562	       565	  0.0000374390	
     300	     44805	     22994	  0.0006296170	      2100	      4976	  0.0000451010	      2437	      2437	  0.0000394330	      2389	       586	  0.0000387550	
     300	     44814	     21661	  0.0007269860	      2095	      4976	  0.0000524580	      2449	      2449	  0.0000649320	      2552	       570	  0.0000548930	
     300	     44385	     23155	  0.0006719010	      2094	      4976	  0.0000572850	      2434	      2434	  0.0000422090	      2333	       583	  0.0000418380	
     300	     44795	     23670	  0.0007177490	      2091	      4976	  0.0000633840	      2607	      2607	  0.0000405340	      2361	       577	  0.0000608900	
     300	     44697	     22509	  0.0005713200	      2087	      4976	  0.0000391150	      2428	      2428	  0.0000502310	      2419	       588	  0.0000378310	
     300	     44619	     22107	  0.0006234520	      2100	      4976	  0.0000367540	      2388	      2388	  0.0000468030	      2265	       590	  0.0000359200	
     300	     44759	     23460	  0.0006730960	      2083	      4976	  0.0000411530	      2478	      2478	  0.0000393390	      2220	       581	  0.0000385870	
     300	     44679	     22931	  0.0006098020	      2093	      4976	  0.0000402220	      2429	      2429	  0.0000389280	      2284	       594	  0.0000386440	
     300	     44730	     23371	  0.0006060740	      2092	      4976	  0.0000374550	      2396	      2396	  0.0000619970	      2090	       591	  0.0000456320	
     300	     44255	     23621	  0.0005784870	      2102	      4976	  0.0000637000	      2619	      2619	  0.0000505100	      2526	       593	  0.0000470580	
     300	     44499	     21347	  0.0006326250	      2107	      4976	  0.0000405730	      2360	      2360	  0.0000500040	      2373	       557	  0.0000609610	
     300	     44660	     21794	  0.0006229700	      2114	      4976	  0.0000510750	      2308	      2308	  0.0000543410	      2840	       544	  0.0000397700	
     300	     44795	     21280	  0.0005412740	      2106	      4976	  0.0000403510	      2412	      2412	  0.0000507840	      2566	       571	  0.0000377720	
     300	     44745	     23928	  0.0006087350	      2075	      4976	  0.0000375230	      2473	      2473	  0.0000362260	      2336	       555	  0.0000342180	
     300	     44847	     21447	  0.0005717100	      2095	      4976	  0.0000408930	      2365	      2365	  0.0000576660	      2237	       612	  0.0000359380	
     300	     44795	     23697	  0.0006461660	      2102	      4976	  0.0000599500	      2580	      2580	  0.0000328170	      2481	       563	  0.0000453370	
     300	     44619	     22038	  0.0006295970	      2086	      4976	  0.0000562440	      2305	      2305	  0.0000428090	      2827	       574	  0.0000422330	
     300	     44472	     21884	  0.0006045140	      2086	      4976	  0.0000698220	      2408	      2408	  0.0000484410	      2818	       559	  0.0000500100	
     300	     44499	     22347	  0.0005482940	      2096	      4976	  0.0000332820	      2349	      2349	  0.0000316820	      2436	       564	  0.0000468600	
     300	     44849	     21316	  0.0005329730	      2093	      4976	  0.0000361880	      2493	      2493	  0.0000473670	      2410	       578	  0.0000354080	
     300	     44322	     22838	  0.0005871590	      2117	      4976	  0.0000382020	      2337	      2337	  0.0000359560	      2625	       565	  0.0000360880	
     300	     44660	     23761	  0.0005192490	      2093	      4976	  0.0000327300	      2504	      2504	  0.0000345390	      2748	       558	  0.0000359310	
     300	     44714	     22569	  0.0005613710	      2118	      4976	  0.0000382950	      2545	      2545	  0.0000372230	      2612	       571	  0.0000357460	
     300	     44840	     22920	  0.0006360640	      2113	      4976	  0.0000532610	      2594	      2594	  0.0000376570	      2408	       580	  0.0000358160	
     300	     44844	     22197	  0.0006182730	      2108	      4976	  0.0000510180	      2496	      2496	  0.0000372020	      2393	       578	  0.0000423370	
     300	     44289	     23371	  0.0006740890	      2092	      4976	  0.0000508350	      2464	      2464	  0.0000388240	      2372	       594	  0.0000471160	
     300	     44444	     22185	  0.0005542640	      2090	      4976	  0.0000491360	      2656	      2656	  0.0000382920	      2818	       550	  0.0000353730	
     300	     44850	     23303	  0.0006302480	      2098	      4976	  0.0000399390	      2421	      2421	  0.0000372560	      2394	       577	  0.0000376000	
     300	     44415	     20146	  0.0005157520	      2097	      4976	  0.0000541710	      2359	      2359	  0.0000370350	      2424	       586	  0.0000372380	
     300	     44814	     21083	  0.0005199520	      2061	      4976	  0.0000362370	      2506	      2506	  0.0000474890	      2280	       592	  0.0000477990	
     300	     44472	     21140	  0.0005274890	      2099	      4976	  0.0000391580	      2368	      2368	  0.0000376210	      2370	       573	  0.0000368230	
     300	     44745	     23444	  0.0006256790	      2102	      4976	  0.0000518630	      2548	      2548	  0.0000382080	      2235	       563	  0.0000491500	
     300	     44697	     22872	  0.0005760850	      2097	      4976	  0.0000768630	      2592	      2592	  0.0000732880	      2332	       594	  0.0000456990	
     300	     44850	     20163	  0.0005321680	      2093	      4976	  0.0000472040	      2478	      2478	  0.0000324520	      2479	       572	  0.0000314120	
     300	     44697	     22590	  0.0006525600	      2075	      4976	  0.0000411610	      2481	      2481	  0.0000612800	      2303	       587	  0.0000442190	
     300	     44829	     21823	  0.0005670070	      2103	      4976	  0.0000389520	      2332	      2332	  0.0000991490	      2146	       595	  0.0000377050	
     300	     44805	     23120	  0.0006342960	      2108	      4976	  0.0000407700	      2611	      2611	  0.0000399640	      2284	       573	  0.0000605240	
     300	     44805	     24092	  0.0006079390	      2098	      4976	  0.0000328010	      2645	      2645	  0.0000570000	      2469	       576	  0.0000475720	
     300	     44679	     24403	  0.0006925710	      2103	      4976	  0.0000365200	      2329	      2329	  0.0000331960	      2357	       575	  0.0000456050	
